train_shape,test_shape,train_lable_count,test_label_count,sensor_pos,sensor_type,features,leg,model_name,duration,accuracy,f1_score,precision,recall,conf_matrix,clf_report,loss
"(16682, 13)","(2968, 13)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,acc,freq,left,K-NearestNeighbors_DynamicTimeWrapping,0:01:37.488476,0.8214285714285714,0.8239545251207059,0.8268607442977193,0.8214285714285714,"[[2136  286]
 [ 244  302]]","{'0.0': {'precision': 0.8974789915966387, 'recall': 0.8819157720891825, 'f1-score': 0.8896293211162016, 'support': 2422}, '1.0': {'precision': 0.5136054421768708, 'recall': 0.5531135531135531, 'f1-score': 0.5326278659611994, 'support': 546}, 'accuracy': 0.8214285714285714, 'macro avg': {'precision': 0.7055422168867547, 'recall': 0.7175146626013678, 'f1-score': 0.7111285935387005, 'support': 2968}, 'weighted avg': {'precision': 0.8268607442977193, 'recall': 0.8214285714285714, 'f1-score': 0.8239545251207059, 'support': 2968}}",
"(16682, 37)","(2968, 37)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,acc,all,left,LSTM,0:10:12.357678,0.8401349186897278,0.8407257795333862,0.8401349186897278,0.8401349186897278,"[[2351   68]
 [ 406  140]]","{'0': {'precision': 0.8527384838592673, 'recall': 0.9718892104175278, 'f1-score': 0.9084234930448222, 'support': 2419}, '1': {'precision': 0.6730769230769231, 'recall': 0.2564102564102564, 'f1-score': 0.37135278514588854, 'support': 546}, 'accuracy': 0.8401349072512647, 'macro avg': {'precision': 0.7629077034680952, 'recall': 0.6141497334138921, 'f1-score': 0.6398881390953554, 'support': 2965}, 'weighted avg': {'precision': 0.8196540952632605, 'recall': 0.8401349072512647, 'f1-score': 0.8095227825851872, 'support': 2965}}",0.7423815727233887
"(16682, 37)","(2968, 37)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,acc,all,left,SupportVectorsMachine,0:00:35.680837,0.7688679245283019,0.7773744747024348,0.7883626089574978,0.7688679245283019,"[[2019  403]
 [ 283  263]]","{'0.0': {'precision': 0.8770634231103388, 'recall': 0.8336085879438481, 'f1-score': 0.8547840812870449, 'support': 2422}, '1.0': {'precision': 0.3948948948948949, 'recall': 0.4816849816849817, 'f1-score': 0.43399339933993397, 'support': 546}, 'accuracy': 0.7688679245283019, 'macro avg': {'precision': 0.6359791590026168, 'recall': 0.6576467848144149, 'f1-score': 0.6443887403134894, 'support': 2968}, 'weighted avg': {'precision': 0.7883626089574978, 'recall': 0.7688679245283019, 'f1-score': 0.7773744747024348, 'support': 2968}}",
"(16682, 37)","(2968, 37)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,acc,all,left,RandomForest,0:00:00.285421,0.8039083557951483,0.7801371380979385,0.7703545868575147,0.8039083557951483,"[[2254  168]
 [ 414  132]]","{'0.0': {'precision': 0.8448275862068966, 'recall': 0.930635838150289, 'f1-score': 0.8856581532416503, 'support': 2422}, '1.0': {'precision': 0.44, 'recall': 0.24175824175824176, 'f1-score': 0.3120567375886525, 'support': 546}, 'accuracy': 0.8039083557951483, 'macro avg': {'precision': 0.6424137931034483, 'recall': 0.5861970399542654, 'f1-score': 0.5988574454151514, 'support': 2968}, 'weighted avg': {'precision': 0.7703545868575147, 'recall': 0.8039083557951483, 'f1-score': 0.7801371380979385, 'support': 2968}}",
"(16682, 37)","(2968, 37)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,acc,all,left,DecisionTree,0:00:00.237197,0.8055929919137467,0.7912832889519651,0.783243109737993,0.8055929919137467,"[[2217  205]
 [ 372  174]]","{'0.0': {'precision': 0.8563151796060255, 'recall': 0.9153592072667217, 'f1-score': 0.8848533226900819, 'support': 2422}, '1.0': {'precision': 0.45910290237467016, 'recall': 0.31868131868131866, 'f1-score': 0.3762162162162162, 'support': 546}, 'accuracy': 0.8055929919137467, 'macro avg': {'precision': 0.6577090409903479, 'recall': 0.6170202629740202, 'f1-score': 0.630534769453149, 'support': 2968}, 'weighted avg': {'precision': 0.783243109737993, 'recall': 0.8055929919137467, 'f1-score': 0.7912832889519651, 'support': 2968}}",
"(16682, 37)","(2968, 37)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,acc,all,left,GaussianNaiveBayes,0:00:00.038778,0.6266846361185984,0.6408150888694394,0.6561515051473016,0.6266846361185984,"[[1806  616]
 [ 492   54]]","{'0.0': {'precision': 0.7859007832898173, 'recall': 0.7456647398843931, 'f1-score': 0.7652542372881357, 'support': 2422}, '1.0': {'precision': 0.08059701492537313, 'recall': 0.0989010989010989, 'f1-score': 0.08881578947368421, 'support': 546}, 'accuracy': 0.6266846361185984, 'macro avg': {'precision': 0.43324889910759523, 'recall': 0.422282919392746, 'f1-score': 0.42703501338090993, 'support': 2968}, 'weighted avg': {'precision': 0.6561515051473016, 'recall': 0.6266846361185984, 'f1-score': 0.6408150888694394, 'support': 2968}}",
"(16682, 37)","(2968, 37)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,acc,all,left,K-NearestNeighbors,0:00:01.229163,0.7688679245283019,0.7671870310346234,0.7655759689800871,0.7688679245283019,"[[2089  333]
 [ 353  193]]","{'0.0': {'precision': 0.8554463554463555, 'recall': 0.8625103220478944, 'f1-score': 0.8589638157894737, 'support': 2422}, '1.0': {'precision': 0.3669201520912547, 'recall': 0.3534798534798535, 'f1-score': 0.36007462686567165, 'support': 546}, 'accuracy': 0.7688679245283019, 'macro avg': {'precision': 0.6111832537688051, 'recall': 0.6079950877638739, 'f1-score': 0.6095192213275726, 'support': 2968}, 'weighted avg': {'precision': 0.7655759689800871, 'recall': 0.7688679245283019, 'f1-score': 0.7671870310346234, 'support': 2968}}",
"(16682, 37)","(2968, 37)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,acc,all,left,K-NearestNeighbors_DynamicTimeWrapping,0:06:22.759725,0.7449460916442049,0.7521695657975548,0.7606283961146559,0.7449460916442049,"[[1999  423]
 [ 334  212]]","{'0.0': {'precision': 0.8568366909558508, 'recall': 0.8253509496284063, 'f1-score': 0.8407991587802313, 'support': 2422}, '1.0': {'precision': 0.33385826771653543, 'recall': 0.3882783882783883, 'f1-score': 0.35901778154106695, 'support': 546}, 'accuracy': 0.7449460916442049, 'macro avg': {'precision': 0.5953474793361931, 'recall': 0.6068146689533973, 'f1-score': 0.5999084701606491, 'support': 2968}, 'weighted avg': {'precision': 0.7606283961146559, 'recall': 0.7449460916442049, 'f1-score': 0.7521695657975548, 'support': 2968}}",
"(16682, 85)","(2968, 85)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,acc,stat,left,LSTM,0:12:13.005940,0.8138279914855957,0.8145161271095276,0.8138279914855957,0.8138279914855957,"[[2413    6]
 [ 546    0]]","{'0': {'precision': 0.8154782020953024, 'recall': 0.9975196362133113, 'f1-score': 0.8973596132391223, 'support': 2419}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 546}, 'accuracy': 0.8138279932546374, 'macro avg': {'precision': 0.4077391010476512, 'recall': 0.49875981810665565, 'f1-score': 0.44867980661956114, 'support': 2965}, 'weighted avg': {'precision': 0.6653091975947847, 'recall': 0.8138279932546374, 'f1-score': 0.7321122780524238, 'support': 2965}}",1.666543960571289
"(16682, 85)","(2968, 85)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,acc,stat,left,SupportVectorsMachine,0:00:16.539703,0.8247978436657682,0.7857849095188486,0.7915008879050702,0.8247978436657682,"[[2348   74]
 [ 446  100]]","{'0.0': {'precision': 0.8403722261989979, 'recall': 0.9694467382328654, 'f1-score': 0.9003067484662578, 'support': 2422}, '1.0': {'precision': 0.5747126436781609, 'recall': 0.18315018315018314, 'f1-score': 0.27777777777777773, 'support': 546}, 'accuracy': 0.8247978436657682, 'macro avg': {'precision': 0.7075424349385794, 'recall': 0.5762984606915242, 'f1-score': 0.5890422631220178, 'support': 2968}, 'weighted avg': {'precision': 0.7915008879050702, 'recall': 0.8247978436657682, 'f1-score': 0.7857849095188486, 'support': 2968}}",
"(16682, 85)","(2968, 85)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,acc,stat,left,RandomForest,0:00:00.368879,0.8092991913746631,0.7300270545658971,0.6648991321266737,0.8092991913746631,"[[2402   20]
 [ 546    0]]","{'0.0': {'precision': 0.8147896879240163, 'recall': 0.9917423616845582, 'f1-score': 0.8945996275605215, 'support': 2422}, '1.0': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 546}, 'accuracy': 0.8092991913746631, 'macro avg': {'precision': 0.40739484396200815, 'recall': 0.4958711808422791, 'f1-score': 0.44729981378026074, 'support': 2968}, 'weighted avg': {'precision': 0.6648991321266737, 'recall': 0.8092991913746631, 'f1-score': 0.7300270545658971, 'support': 2968}}",
"(16682, 85)","(2968, 85)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,acc,stat,left,DecisionTree,0:00:00.487356,0.7951482479784366,0.731039274365797,0.695365367084217,0.7951482479784366,"[[2345   77]
 [ 531   15]]","{'0.0': {'precision': 0.8153685674547984, 'recall': 0.9682080924855492, 'f1-score': 0.8852397130992828, 'support': 2422}, '1.0': {'precision': 0.16304347826086957, 'recall': 0.027472527472527472, 'f1-score': 0.04702194357366771, 'support': 546}, 'accuracy': 0.7951482479784366, 'macro avg': {'precision': 0.489206022857834, 'recall': 0.49784030997903833, 'f1-score': 0.4661308283364753, 'support': 2968}, 'weighted avg': {'precision': 0.695365367084217, 'recall': 0.7951482479784366, 'f1-score': 0.731039274365797, 'support': 2968}}",
"(16682, 85)","(2968, 85)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,acc,stat,left,GaussianNaiveBayes,0:00:00.059749,0.6539757412398922,0.6484060367945256,0.6429491290612177,0.6539757412398922,"[[1930  492]
 [ 535   11]]","{'0.0': {'precision': 0.7829614604462475, 'recall': 0.7968620974401321, 'f1-score': 0.7898506241047678, 'support': 2422}, '1.0': {'precision': 0.02186878727634195, 'recall': 0.020146520146520148, 'f1-score': 0.020972354623450908, 'support': 546}, 'accuracy': 0.6539757412398922, 'macro avg': {'precision': 0.40241512386129474, 'recall': 0.40850430879332617, 'f1-score': 0.40541148936410937, 'support': 2968}, 'weighted avg': {'precision': 0.6429491290612177, 'recall': 0.6539757412398922, 'f1-score': 0.6484060367945256, 'support': 2968}}",
"(16682, 85)","(2968, 85)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,acc,stat,left,K-NearestNeighbors,0:00:04.128709,0.8237870619946092,0.799624569015452,0.7955704697833684,0.8237870619946092,"[[2295  127]
 [ 396  150]]","{'0.0': {'precision': 0.8528428093645485, 'recall': 0.9475639966969447, 'f1-score': 0.8977117152356737, 'support': 2422}, '1.0': {'precision': 0.5415162454873647, 'recall': 0.27472527472527475, 'f1-score': 0.3645200486026732, 'support': 546}, 'accuracy': 0.8237870619946092, 'macro avg': {'precision': 0.6971795274259566, 'recall': 0.6111446357111097, 'f1-score': 0.6311158819191734, 'support': 2968}, 'weighted avg': {'precision': 0.7955704697833684, 'recall': 0.8237870619946092, 'f1-score': 0.799624569015452, 'support': 2968}}",
"(16682, 85)","(2968, 85)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,acc,stat,left,K-NearestNeighbors_DynamicTimeWrapping,0:28:06.076311,0.7318059299191375,0.7233840421085563,0.7158172401264347,0.7318059299191375,"[[2064  358]
 [ 438  108]]","{'0.0': {'precision': 0.8249400479616307, 'recall': 0.8521882741535921, 'f1-score': 0.8383428107229894, 'support': 2422}, '1.0': {'precision': 0.2317596566523605, 'recall': 0.1978021978021978, 'f1-score': 0.2134387351778656, 'support': 546}, 'accuracy': 0.7318059299191375, 'macro avg': {'precision': 0.5283498523069956, 'recall': 0.524995235977895, 'f1-score': 0.5258907729504275, 'support': 2968}, 'weighted avg': {'precision': 0.7158172401264347, 'recall': 0.7318059299191375, 'f1-score': 0.7233840421085563, 'support': 2968}}",
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,acc,freq,left,LSTM,0:11:21.965615,0.8988195657730103,0.899193525314331,0.8988195657730103,0.8988195657730103,"[[2337   82]
 [ 218  328]]","{'0': {'precision': 0.9146771037181997, 'recall': 0.9661016949152542, 'f1-score': 0.9396863691194209, 'support': 2419}, '1': {'precision': 0.8, 'recall': 0.6007326007326007, 'f1-score': 0.6861924686192469, 'support': 546}, 'accuracy': 0.8988195615514334, 'macro avg': {'precision': 0.8573385518590999, 'recall': 0.7834171478239275, 'f1-score': 0.812939418869334, 'support': 2965}, 'weighted avg': {'precision': 0.8935594987839208, 'recall': 0.8988195615514334, 'f1-score': 0.8930058734455272, 'support': 2965}}",0.652008593082428
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,acc,freq,left,SupportVectorsMachine,0:00:33.282574,0.8736522911051213,0.8758776407254912,0.8788183792918588,0.8736522911051213,"[[2208  214]
 [ 161  385]]","{'0.0': {'precision': 0.9320388349514563, 'recall': 0.911643270024773, 'f1-score': 0.9217282404508453, 'support': 2422}, '1.0': {'precision': 0.6427378964941569, 'recall': 0.7051282051282052, 'f1-score': 0.6724890829694323, 'support': 546}, 'accuracy': 0.8736522911051213, 'macro avg': {'precision': 0.7873883657228067, 'recall': 0.8083857375764891, 'f1-score': 0.7971086617101388, 'support': 2968}, 'weighted avg': {'precision': 0.8788183792918588, 'recall': 0.8736522911051213, 'f1-score': 0.8758776407254912, 'support': 2968}}",
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,acc,freq,left,RandomForest,0:00:00.363923,0.8581536388140162,0.8513155062316258,0.8483629648495478,0.8581536388140162,"[[2270  152]
 [ 269  277]]","{'0.0': {'precision': 0.8940527766837337, 'recall': 0.9372419488026424, 'f1-score': 0.9151380770006048, 'support': 2422}, '1.0': {'precision': 0.6456876456876457, 'recall': 0.5073260073260073, 'f1-score': 0.5682051282051283, 'support': 546}, 'accuracy': 0.8581536388140162, 'macro avg': {'precision': 0.7698702111856897, 'recall': 0.7222839780643249, 'f1-score': 0.7416716026028665, 'support': 2968}, 'weighted avg': {'precision': 0.8483629648495478, 'recall': 0.8581536388140162, 'f1-score': 0.8513155062316258, 'support': 2968}}",
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,acc,freq,left,DecisionTree,0:00:00.373779,0.8824123989218329,0.8857426399780008,0.8910832912034529,0.8824123989218329,"[[2203  219]
 [ 130  416]]","{'0.0': {'precision': 0.9442777539648521, 'recall': 0.9095788604459125, 'f1-score': 0.9266035751840168, 'support': 2422}, '1.0': {'precision': 0.6551181102362205, 'recall': 0.7619047619047619, 'f1-score': 0.7044877222692634, 'support': 546}, 'accuracy': 0.8824123989218329, 'macro avg': {'precision': 0.7996979321005363, 'recall': 0.8357418111753372, 'f1-score': 0.8155456487266401, 'support': 2968}, 'weighted avg': {'precision': 0.8910832912034529, 'recall': 0.8824123989218329, 'f1-score': 0.8857426399780008, 'support': 2968}}",
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,acc,freq,left,GaussianNaiveBayes,0:00:00.044521,0.5774932614555256,0.6195994522056113,0.6860715528829997,0.5774932614555255,"[[1544  878]
 [ 376  170]]","{'0.0': {'precision': 0.8041666666666667, 'recall': 0.6374896779521056, 'f1-score': 0.7111929986181483, 'support': 2422}, '1.0': {'precision': 0.16221374045801526, 'recall': 0.31135531135531136, 'f1-score': 0.21329987452948554, 'support': 546}, 'accuracy': 0.5774932614555256, 'macro avg': {'precision': 0.483190203562341, 'recall': 0.4744224946537085, 'f1-score': 0.4622464365738169, 'support': 2968}, 'weighted avg': {'precision': 0.6860715528829997, 'recall': 0.5774932614555255, 'f1-score': 0.6195994522056113, 'support': 2968}}",
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,acc,freq,left,K-NearestNeighbors,0:00:01.651254,0.8028975741239892,0.8003412560216134,0.7980391974318054,0.8028975741239892,"[[2147  275]
 [ 310  236]]","{'0.0': {'precision': 0.8738298738298739, 'recall': 0.8864574731626754, 'f1-score': 0.880098380815741, 'support': 2422}, '1.0': {'precision': 0.461839530332681, 'recall': 0.43223443223443225, 'f1-score': 0.4465468306527909, 'support': 546}, 'accuracy': 0.8028975741239892, 'macro avg': {'precision': 0.6678347020812774, 'recall': 0.6593459526985539, 'f1-score': 0.6633226057342659, 'support': 2968}, 'weighted avg': {'precision': 0.7980391974318054, 'recall': 0.8028975741239892, 'f1-score': 0.8003412560216134, 'support': 2968}}",
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,acc,freq,left,K-NearestNeighbors_DynamicTimeWrapping,0:09:00.792954,0.8045822102425876,0.7948814037355942,0.7883199767164362,0.8045822102425876,"[[2192  230]
 [ 350  196]]","{'0.0': {'precision': 0.8623131392604249, 'recall': 0.9050371593724195, 'f1-score': 0.8831587429492346, 'support': 2422}, '1.0': {'precision': 0.460093896713615, 'recall': 0.358974358974359, 'f1-score': 0.4032921810699588, 'support': 546}, 'accuracy': 0.8045822102425876, 'macro avg': {'precision': 0.6612035179870199, 'recall': 0.6320057591733892, 'f1-score': 0.6432254620095967, 'support': 2968}, 'weighted avg': {'precision': 0.7883199767164362, 'recall': 0.8045822102425876, 'f1-score': 0.7948814037355942, 'support': 2968}}",
"(16682, 145)","(2968, 145)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,acc,all,left,LSTM,0:17:29.069592,0.815851628780365,0.8165322542190552,0.815851628780365,0.815851628780365,"[[2419    0]
 [ 546    0]]","{'0': {'precision': 0.8158516020236087, 'recall': 1.0, 'f1-score': 0.8985884101040119, 'support': 2419}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 546}, 'accuracy': 0.8158516020236087, 'macro avg': {'precision': 0.40792580101180437, 'recall': 0.5, 'f1-score': 0.44929420505200596, 'support': 2965}, 'weighted avg': {'precision': 0.6656138365244889, 'recall': 0.8158516020236087, 'f1-score': 0.7331147939432057, 'support': 2965}}",2.8243014812469482
"(16682, 145)","(2968, 145)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,acc,all,left,SupportVectorsMachine,0:00:22.572091,0.8648921832884097,0.8505297806749351,0.8530521918680876,0.8648921832884097,"[[2333   89]
 [ 312  234]]","{'0.0': {'precision': 0.8820415879017013, 'recall': 0.9632535094962841, 'f1-score': 0.9208604697059404, 'support': 2422}, '1.0': {'precision': 0.7244582043343654, 'recall': 0.42857142857142855, 'f1-score': 0.5385500575373993, 'support': 546}, 'accuracy': 0.8648921832884097, 'macro avg': {'precision': 0.8032498961180333, 'recall': 0.6959124690338563, 'f1-score': 0.7297052636216699, 'support': 2968}, 'weighted avg': {'precision': 0.8530521918680876, 'recall': 0.8648921832884097, 'f1-score': 0.8505297806749351, 'support': 2968}}",
"(16682, 145)","(2968, 145)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,acc,all,left,RandomForest,0:00:00.554940,0.8763477088948787,0.8527726417397568,0.8826848670070979,0.8763477088948787,"[[2407   15]
 [ 352  194]]","{'0.0': {'precision': 0.8724175425878942, 'recall': 0.9938067712634187, 'f1-score': 0.9291642540050182, 'support': 2422}, '1.0': {'precision': 0.9282296650717703, 'recall': 0.3553113553113553, 'f1-score': 0.5139072847682119, 'support': 546}, 'accuracy': 0.8763477088948787, 'macro avg': {'precision': 0.9003236038298322, 'recall': 0.674559063287387, 'f1-score': 0.7215357693866151, 'support': 2968}, 'weighted avg': {'precision': 0.8826848670070979, 'recall': 0.8763477088948787, 'f1-score': 0.8527726417397568, 'support': 2968}}",
